4, 0.0,0.239436619718,0.225352112676,0.0,0.0,0.140845070423,0.394366197183,0.0,
8, 0.0,0.204081632653,0.244897959184,0.0,0.0,0.275510204082,0.275510204082,0.0,
5, 0.0,0.157142857143,0.3,0.0714285714286,0.0,0.342857142857,0.128571428571,0.0,
5, 0.0,0.168674698795,0.228915662651,0.0963855421687,0.0481927710843,0.21686746988,0.240963855422,0.0,
0, 0.0344827586207,0.181034482759,0.172413793103,0.103448275862,0.0775862068966,0.163793103448,0.155172413793,0.112068965517,
8, 0.0,0.169014084507,0.302816901408,0.0211267605634,0.0,0.295774647887,0.211267605634,0.0,
9, 0.0,0.210526315789,0.276315789474,0.0,0.0,0.236842105263,0.276315789474,0.0,
3, 0.0142857142857,0.242857142857,0.185714285714,0.0047619047619,0.0,0.22380952381,0.252380952381,0.0761904761905,
8, 0.0,0.128440366972,0.247706422018,0.137614678899,0.0275229357798,0.348623853211,0.110091743119,0.0,
8, 0.0,0.208955223881,0.231343283582,0.0298507462687,0.0,0.261194029851,0.268656716418,0.0,
4, 0.0,0.224489795918,0.142857142857,0.102040816327,0.0,0.326530612245,0.204081632653,0.0,
9, 0.0,0.261538461538,0.246153846154,0.0,0.0,0.123076923077,0.369230769231,0.0,
5, 0.0,0.114942528736,0.195402298851,0.137931034483,0.0,0.379310344828,0.172413793103,0.0,
8, 0.0172413793103,0.198275862069,0.224137931034,0.0948275862069,0.0,0.344827586207,0.120689655172,0.0,
3, 0.0661764705882,0.272058823529,0.198529411765,0.0,0.0147058823529,0.132352941176,0.191176470588,0.125,
3, 0.0,0.180952380952,0.333333333333,0.0,0.0,0.247619047619,0.238095238095,0.0,
1, 0.0,0.02,0.44,0.0,0.0,0.48,0.06,0.0,
7, 0.128571428571,0.128571428571,0.271428571429,0.0142857142857,0.0,0.0428571428571,0.414285714286,0.0,
9, 0.0384615384615,0.176923076923,0.215384615385,0.0153846153846,0.0230769230769,0.146153846154,0.384615384615,0.0,
9, 0.0,0.174311926606,0.284403669725,0.0,0.0,0.238532110092,0.302752293578,0.0,
2, 0.0,0.158227848101,0.20253164557,0.0126582278481,0.0379746835443,0.26582278481,0.253164556962,0.0696202531646,
7, 0.0,0.24,0.33,0.0,0.0,0.25,0.18,0.0,
1, 0.0,0.0161290322581,0.435483870968,0.0,0.0,0.258064516129,0.290322580645,0.0,
0, 0.00632911392405,0.196202531646,0.278481012658,0.0,0.0,0.259493670886,0.259493670886,0.0,
0, 0.0515463917526,0.211340206186,0.134020618557,0.0824742268041,0.0567010309278,0.201030927835,0.185567010309,0.0773195876289,
3, 0.0,0.178861788618,0.268292682927,0.0,0.0,0.227642276423,0.325203252033,0.0,
1, 0.0,0.0322580645161,0.41935483871,0.0,0.0,0.467741935484,0.0806451612903,0.0,
4, 0.0,0.231578947368,0.0,0.168421052632,0.0631578947368,0.273684210526,0.157894736842,0.105263157895,
1, 0.0,0.0483870967742,0.451612903226,0.0,0.0,0.354838709677,0.145161290323,0.0,
9, 0.0,0.214285714286,0.303571428571,0.0,0.0,0.1875,0.294642857143,0.0,
5, 0.0,0.330357142857,0.232142857143,0.0178571428571,0.0446428571429,0.133928571429,0.169642857143,0.0714285714286,
0, 0.0,0.166666666667,0.219298245614,0.122807017544,0.149122807018,0.140350877193,0.157894736842,0.0438596491228,
8, 0.0,0.145454545455,0.345454545455,0.0181818181818,0.0,0.309090909091,0.181818181818,0.0,
7, 0.0,0.169014084507,0.352112676056,0.0,0.0,0.30985915493,0.169014084507,0.0,
7, 0.0,0.123711340206,0.288659793814,0.0,0.0103092783505,0.319587628866,0.226804123711,0.0309278350515,
8, 0.0,0.179775280899,0.337078651685,0.0,0.0,0.269662921348,0.213483146067,0.0,
8, 0.0,0.17,0.29,0.02,0.0,0.31,0.21,0.0,
2, 0.0,0.075,0.275,0.0,0.0583333333333,0.291666666667,0.225,0.075,
2, 0.0357142857143,0.142857142857,0.214285714286,0.0,0.00892857142857,0.276785714286,0.232142857143,0.0892857142857,
1, 0.0,0.0232558139535,0.46511627907,0.0,0.0,0.0232558139535,0.488372093023,0.0,
3, 0.0,0.174603174603,0.349206349206,0.0,0.0,0.190476190476,0.285714285714,0.0,
7, 0.0,0.206349206349,0.380952380952,0.0,0.0,0.238095238095,0.174603174603,0.0,
4, 0.0,0.202247191011,0.202247191011,0.0,0.0112359550562,0.258426966292,0.325842696629,0.0,
2, 0.0,0.0723684210526,0.243421052632,0.0394736842105,0.105263157895,0.276315789474,0.230263157895,0.0328947368421,
2, 0.0,0.0505050505051,0.363636363636,0.030303030303,0.040404040404,0.414141414141,0.10101010101,0.0,
5, 0.0,0.18253968254,0.166666666667,0.0793650793651,0.0396825396825,0.293650793651,0.238095238095,0.0,
7, 0.0340909090909,0.238636363636,0.272727272727,0.0,0.0,0.136363636364,0.318181818182,0.0,
4, 0.0253164556962,0.278481012658,0.253164556962,0.0,0.0126582278481,0.0253164556962,0.392405063291,0.0126582278481,
4, 0.0,0.185840707965,0.203539823009,0.00884955752212,0.0,0.212389380531,0.371681415929,0.0176991150442,
1, 0.0,0.0701754385965,0.40350877193,0.0,0.0,0.175438596491,0.350877192982,0.0,
0, 0.0,0.198198198198,0.279279279279,0.0,0.0,0.279279279279,0.243243243243,0.0,
9, 0.0,0.256637168142,0.230088495575,0.0,0.0,0.132743362832,0.380530973451,0.0,
2, 0.0223880597015,0.186567164179,0.179104477612,0.044776119403,0.0,0.223880597015,0.283582089552,0.0597014925373,
9, 0.0,0.191666666667,0.266666666667,0.0333333333333,0.0,0.225,0.283333333333,0.0,
3, 0.0,0.171875,0.3125,0.0,0.0,0.21875,0.296875,0.0,
6, 0.0,0.122448979592,0.15306122449,0.0,0.0,0.367346938776,0.275510204082,0.0816326530612,
7, 0.0,0.271604938272,0.333333333333,0.0,0.0,0.0617283950617,0.333333333333,0.0,
0, 0.0,0.123595505618,0.202247191011,0.157303370787,0.0,0.359550561798,0.157303370787,0.0,
1, 0.0,0.147540983607,0.344262295082,0.0,0.0,0.311475409836,0.196721311475,0.0,
1, 0.0,0.166666666667,0.333333333333,0.0,0.0,0.183333333333,0.316666666667,0.0,
3, 0.0,0.161290322581,0.333333333333,0.0,0.0322580645161,0.247311827957,0.225806451613,0.0,
7, 0.0,0.0444444444444,0.411111111111,0.0,0.0111111111111,0.4,0.111111111111,0.0222222222222,
2, 0.0,0.222222222222,0.197530864198,0.0,0.0,0.271604938272,0.283950617284,0.0246913580247,
9, 0.0,0.153153153153,0.297297297297,0.0,0.0,0.198198198198,0.351351351351,0.0,
3, 0.0,0.165289256198,0.371900826446,0.00826446280992,0.0909090909091,0.148760330579,0.214876033058,0.0,
1, 0.0,0.122807017544,0.333333333333,0.0,0.0,0.298245614035,0.245614035088,0.0,
4, 0.0,0.247311827957,0.193548387097,0.0,0.0,0.290322580645,0.268817204301,0.0,
6, 0.0,0.216666666667,0.2,0.0,0.00555555555556,0.222222222222,0.261111111111,0.0944444444444,
5, 0.0,0.28,0.17,0.02,0.0,0.23,0.3,0.0,
3, 0.0,0.132231404959,0.347107438017,0.0,0.0661157024793,0.231404958678,0.223140495868,0.0,
7, 0.0,0.189873417722,0.329113924051,0.0,0.0,0.291139240506,0.189873417722,0.0,
6, 0.0,0.229357798165,0.174311926606,0.0,0.0,0.256880733945,0.302752293578,0.0366972477064,
9, 0.0,0.186046511628,0.279069767442,0.0,0.0,0.139534883721,0.395348837209,0.0,
6, 0.0,0.242857142857,0.142857142857,0.0,0.0,0.271428571429,0.328571428571,0.0142857142857,
8, 0.0,0.225806451613,0.258064516129,0.0,0.0,0.233870967742,0.282258064516,0.0,
3, 0.0,0.157894736842,0.284210526316,0.0,0.0,0.242105263158,0.315789473684,0.0,
4, 0.0,0.2,0.248,0.016,0.008,0.344,0.184,0.0,
3, 0.0,0.208333333333,0.25,0.0,0.0,0.0972222222222,0.444444444444,0.0,
2, 0.0,0.12,0.306666666667,0.0,0.0533333333333,0.266666666667,0.253333333333,0.0,
5, 0.0,0.154761904762,0.214285714286,0.119047619048,0.0119047619048,0.369047619048,0.130952380952,0.0,
1, 0.0,0.0,0.450980392157,0.0,0.0,0.352941176471,0.196078431373,0.0,
6, 0.0,0.211764705882,0.294117647059,0.0,0.0,0.270588235294,0.223529411765,0.0,
5, 0.024,0.272,0.16,0.056,0.0,0.16,0.328,0.0,
2, 0.0526315789474,0.157894736842,0.228070175439,0.0,0.0,0.228070175439,0.280701754386,0.0526315789474,
2, 0.0229007633588,0.175572519084,0.229007633588,0.0,0.0229007633588,0.274809160305,0.175572519084,0.0992366412214,
0, 0.0,0.13986013986,0.223776223776,0.132867132867,0.13986013986,0.181818181818,0.160839160839,0.020979020979,
3, 0.0512820512821,0.192307692308,0.217948717949,0.0,0.0,0.192307692308,0.326923076923,0.0192307692308,
7, 0.0,0.205479452055,0.369863013699,0.0,0.0,0.246575342466,0.178082191781,0.0,
2, 0.0,0.032,0.336,0.04,0.112,0.24,0.216,0.024,
5, 0.0,0.311688311688,0.168831168831,0.038961038961,0.0,0.207792207792,0.272727272727,0.0,
8, 0.0,0.168067226891,0.260504201681,0.0840336134454,0.0,0.352941176471,0.134453781513,0.0,
3, 0.0,0.105960264901,0.377483443709,0.0397350993377,0.0860927152318,0.192052980132,0.192052980132,0.00662251655629,
8, 0.0,0.26724137931,0.146551724138,0.0689655172414,0.0,0.215517241379,0.301724137931,0.0,
8, 0.0,0.149425287356,0.287356321839,0.0229885057471,0.0,0.275862068966,0.264367816092,0.0,
2, 0.0,0.0877192982456,0.30701754386,0.0,0.0175438596491,0.350877192982,0.157894736842,0.0789473684211,
5, 0.00793650793651,0.301587301587,0.214285714286,0.0238095238095,0.0555555555556,0.119047619048,0.126984126984,0.150793650794,
1, 0.0,0.0,0.485714285714,0.0,0.0,0.4,0.114285714286,0.0,
6, 0.0,0.269230769231,0.0576923076923,0.0576923076923,0.0,0.211538461538,0.278846153846,0.125,
8, 0.0,0.225490196078,0.264705882353,0.0,0.0,0.274509803922,0.235294117647,0.0,
7, 0.0666666666667,0.226666666667,0.24,0.0,0.0,0.0,0.466666666667,0.0,
4, 0.0,0.177304964539,0.255319148936,0.0,0.0141843971631,0.241134751773,0.304964539007,0.00709219858156,
7, 0.0,0.237113402062,0.309278350515,0.0,0.0,0.175257731959,0.278350515464,0.0,
4, 0.121428571429,0.1,0.0571428571429,0.107142857143,0.0714285714286,0.185714285714,0.321428571429,0.0357142857143,
6, 0.0,0.166666666667,0.1875,0.0,0.0,0.302083333333,0.34375,0.0,
4, 0.0,0.202702702703,0.175675675676,0.0675675675676,0.0,0.310810810811,0.243243243243,0.0,
9, 0.0,0.176470588235,0.294117647059,0.0196078431373,0.0,0.245098039216,0.264705882353,0.0,
9, 0.00662251655629,0.172185430464,0.205298013245,0.0993377483444,0.0132450331126,0.291390728477,0.211920529801,0.0,
2, 0.0,0.167883211679,0.240875912409,0.0,0.0,0.248175182482,0.240875912409,0.102189781022,
0, 0.0108108108108,0.232432432432,0.167567567568,0.0756756756757,0.0756756756757,0.216216216216,0.151351351351,0.0702702702703,
3, 0.0,0.173913043478,0.304347826087,0.0,0.0,0.217391304348,0.304347826087,0.0,
3, 0.0,0.115702479339,0.347107438017,0.0247933884298,0.0826446280992,0.231404958678,0.198347107438,0.0,
9, 0.0,0.25,0.223684210526,0.0,0.0,0.144736842105,0.381578947368,0.0,
4, 0.0,0.0909090909091,0.378787878788,0.0,0.0,0.318181818182,0.212121212121,0.0,
6, 0.0,0.137254901961,0.245098039216,0.0,0.0,0.254901960784,0.362745098039,0.0,
3, 0.0,0.180722891566,0.265060240964,0.0,0.0,0.240963855422,0.313253012048,0.0,
9, 0.0,0.244186046512,0.255813953488,0.0,0.0,0.127906976744,0.372093023256,0.0,
1, 0.0,0.132075471698,0.320754716981,0.0,0.0,0.264150943396,0.283018867925,0.0,
7, 0.041095890411,0.164383561644,0.356164383562,0.0,0.013698630137,0.232876712329,0.191780821918,0.0,
6, 0.0,0.2125,0.1375,0.0,0.0,0.2875,0.3625,0.0,
0, 0.0104166666667,0.208333333333,0.197916666667,0.0729166666667,0.0416666666667,0.21875,0.166666666667,0.0833333333333,
7, 0.0384615384615,0.173076923077,0.317307692308,0.0288461538462,0.0,0.221153846154,0.221153846154,0.0,
9, 0.0,0.235294117647,0.188235294118,0.0,0.0,0.152941176471,0.423529411765,0.0,
9, 0.00847457627119,0.203389830508,0.237288135593,0.0,0.0,0.203389830508,0.347457627119,0.0,
7, 0.0,0.103448275862,0.362068965517,0.0,0.0,0.327586206897,0.206896551724,0.0,
9, 0.0,0.175257731959,0.257731958763,0.0515463917526,0.0,0.268041237113,0.247422680412,0.0,
6, 0.0225563909774,0.172932330827,0.165413533835,0.015037593985,0.0676691729323,0.165413533835,0.233082706767,0.157894736842,
2, 0.0,0.3,0.1125,0.0,0.0,0.2875,0.175,0.125,
1, 0.0,0.0,0.373134328358,0.089552238806,0.0149253731343,0.432835820896,0.089552238806,0.0,
9, 0.0990099009901,0.148514851485,0.178217821782,0.0,0.0594059405941,0.128712871287,0.376237623762,0.00990099009901,
4, 0.0375,0.1125,0.2125,0.025,0.0375,0.225,0.35,0.0,
9, 0.0,0.180327868852,0.311475409836,0.0,0.0,0.27868852459,0.229508196721,0.0,
9, 0.0,0.150943396226,0.339622641509,0.0,0.0,0.245283018868,0.264150943396,0.0,
0, 0.0,0.247787610619,0.203539823009,0.0176991150442,0.0,0.274336283186,0.203539823009,0.0530973451327,
4, 0.0,0.180952380952,0.190476190476,0.0,0.0190476190476,0.238095238095,0.371428571429,0.0,
1, 0.0,0.0,0.461538461538,0.0,0.0,0.435897435897,0.102564102564,0.0,
6, 0.0,0.197368421053,0.144736842105,0.0,0.0,0.328947368421,0.328947368421,0.0,
7, 0.0,0.285714285714,0.272727272727,0.0,0.0,0.0519480519481,0.38961038961,0.0,
2, 0.0,0.142857142857,0.25,0.0,0.0,0.309523809524,0.27380952381,0.0238095238095,
2, 0.0,0.144,0.336,0.008,0.008,0.336,0.168,0.0,
2, 0.0119047619048,0.190476190476,0.297619047619,0.0,0.0,0.261904761905,0.238095238095,0.0,
3, 0.0592105263158,0.236842105263,0.230263157895,0.0,0.0,0.171052631579,0.276315789474,0.0263157894737,
7, 0.102564102564,0.179487179487,0.282051282051,0.0,0.0,0.128205128205,0.307692307692,0.0,
0, 0.0,0.157894736842,0.231578947368,0.115789473684,0.0,0.326315789474,0.126315789474,0.0421052631579,
3, 0.08,0.293333333333,0.16,0.0133333333333,0.0,0.16,0.173333333333,0.12,
3, 0.0,0.144927536232,0.268115942029,0.0942028985507,0.0724637681159,0.188405797101,0.231884057971,0.0,
2, 0.0,0.030534351145,0.251908396947,0.0916030534351,0.137404580153,0.24427480916,0.24427480916,0.0,
7, 0.0246913580247,0.172839506173,0.296296296296,0.0,0.0,0.283950617284,0.222222222222,0.0,
9, 0.0227272727273,0.19696969697,0.234848484848,0.0,0.0454545454545,0.159090909091,0.325757575758,0.0151515151515,
2, 0.0,0.111111111111,0.333333333333,0.0,0.0,0.333333333333,0.212121212121,0.010101010101,
1, 0.0,0.0238095238095,0.428571428571,0.0,0.0,0.357142857143,0.190476190476,0.0,
4, 0.0,0.1875,0.265625,0.0,0.0,0.25,0.296875,0.0,
9, 0.0,0.141176470588,0.352941176471,0.0,0.0,0.247058823529,0.258823529412,0.0,
4, 0.0,0.221052631579,0.231578947368,0.0105263157895,0.0,0.147368421053,0.389473684211,0.0,
6, 0.0,0.123711340206,0.257731958763,0.0,0.0,0.309278350515,0.309278350515,0.0,
3, 0.0,0.2,0.258823529412,0.0,0.0,0.235294117647,0.305882352941,0.0,
5, 0.0,0.045045045045,0.387387387387,0.0,0.0,0.306306306306,0.261261261261,0.0,
1, 0.0,0.0888888888889,0.4,0.0,0.0,0.0222222222222,0.488888888889,0.0,
4, 0.0,0.231343283582,0.186567164179,0.0298507462687,0.0149253731343,0.223880597015,0.276119402985,0.0373134328358,
4, 0.0,0.184466019417,0.0970873786408,0.106796116505,0.0582524271845,0.26213592233,0.291262135922,0.0,
8, 0.0,0.155172413793,0.224137931034,0.137931034483,0.0,0.327586206897,0.155172413793,0.0,
3, 0.0,0.236842105263,0.223684210526,0.0,0.0,0.210526315789,0.328947368421,0.0,
3, 0.0,0.214814814815,0.325925925926,0.00740740740741,0.0740740740741,0.185185185185,0.17037037037,0.0222222222222,
8, 0.0,0.19512195122,0.317073170732,0.0325203252033,0.0,0.268292682927,0.186991869919,0.0,
5, 0.0234375,0.25,0.1953125,0.0,0.0,0.1875,0.2109375,0.1328125,
5, 0.0,0.221238938053,0.230088495575,0.0530973451327,0.0353982300885,0.203539823009,0.194690265487,0.0619469026549,
2, 0.0,0.243902439024,0.231707317073,0.0,0.0,0.109756097561,0.414634146341,0.0,
1, 0.0,0.138888888889,0.375,0.0,0.0,0.263888888889,0.222222222222,0.0,
4, 0.0,0.161764705882,0.279411764706,0.0,0.0,0.161764705882,0.397058823529,0.0,
7, 0.0125786163522,0.264150943396,0.188679245283,0.0691823899371,0.0125786163522,0.119496855346,0.308176100629,0.0251572327044,
5, 0.00980392156863,0.28431372549,0.186274509804,0.0490196078431,0.0,0.176470588235,0.294117647059,0.0,
7, 0.0,0.102564102564,0.461538461538,0.0,0.0,0.25641025641,0.179487179487,0.0,
7, 0.0133333333333,0.186666666667,0.346666666667,0.0133333333333,0.0,0.253333333333,0.186666666667,0.0,
9, 0.0444444444444,0.222222222222,0.0555555555556,0.0833333333333,0.0277777777778,0.205555555556,0.2,0.161111111111,
7, 0.0,0.283950617284,0.246913580247,0.0,0.0,0.0617283950617,0.407407407407,0.0,
8, 0.0,0.16935483871,0.290322580645,0.0,0.0,0.258064516129,0.282258064516,0.0,
6, 0.020979020979,0.223776223776,0.0909090909091,0.0839160839161,0.020979020979,0.202797202797,0.237762237762,0.118881118881,
6, 0.0,0.230769230769,0.141025641026,0.0192307692308,0.0,0.288461538462,0.24358974359,0.0769230769231,
8, 0.0,0.225225225225,0.288288288288,0.0,0.0,0.279279279279,0.207207207207,0.0,
3, 0.0,0.203539823009,0.300884955752,0.0,0.0265486725664,0.194690265487,0.221238938053,0.0530973451327,
3, 0.0,0.185185185185,0.287037037037,0.0,0.0,0.231481481481,0.296296296296,0.0,
7, 0.0123456790123,0.197530864198,0.259259259259,0.0802469135802,0.0246913580247,0.271604938272,0.154320987654,0.0,
8, 0.0120481927711,0.240963855422,0.234939759036,0.0,0.0,0.168674698795,0.33734939759,0.00602409638554,
5, 0.0,0.323529411765,0.166666666667,0.00980392156863,0.0,0.127450980392,0.362745098039,0.00980392156863,
2, 0.0,0.134453781513,0.243697478992,0.0420168067227,0.0252100840336,0.27731092437,0.268907563025,0.00840336134454,
0, 0.0,0.255813953488,0.197674418605,0.0581395348837,0.0,0.255813953488,0.197674418605,0.0348837209302,
5, 0.0,0.252100840336,0.201680672269,0.0588235294118,0.0504201680672,0.218487394958,0.218487394958,0.0,
8, 0.0,0.220588235294,0.25,0.0514705882353,0.0,0.235294117647,0.242647058824,0.0,
7, 0.11320754717,0.283018867925,0.264150943396,0.0,0.0,0.0,0.339622641509,0.0,
7, 0.0,0.173469387755,0.255102040816,0.122448979592,0.0204081632653,0.316326530612,0.112244897959,0.0,
9, 0.0,0.172131147541,0.33606557377,0.016393442623,0.0,0.286885245902,0.188524590164,0.0,
2, 0.0,0.202247191011,0.247191011236,0.0,0.0,0.23595505618,0.303370786517,0.0112359550562,
1, 0.0,0.0114942528736,0.344827586207,0.137931034483,0.0344827586207,0.390804597701,0.0804597701149,0.0,
3, 0.0,0.208955223881,0.305970149254,0.0,0.00746268656716,0.231343283582,0.246268656716,0.0,
6, 0.0,0.1328125,0.15625,0.0625,0.015625,0.3125,0.2578125,0.0625,
9, 0.0,0.247524752475,0.207920792079,0.0,0.0,0.178217821782,0.366336633663,0.0,
0, 0.0,0.220183486239,0.266055045872,0.0,0.0,0.266055045872,0.229357798165,0.0183486238532,
1, 0.0,0.0151515151515,0.424242424242,0.0,0.0,0.5,0.0606060606061,0.0,
2, 0.0,0.145945945946,0.259459459459,0.0,0.00540540540541,0.243243243243,0.286486486486,0.0594594594595,
3, 0.00763358778626,0.236641221374,0.213740458015,0.0,0.0,0.206106870229,0.335877862595,0.0,
9, 0.0,0.222222222222,0.234567901235,0.0,0.0,0.172839506173,0.37037037037,0.0,
1, 0.0,0.0178571428571,0.482142857143,0.0,0.0,0.357142857143,0.142857142857,0.0,
3, 0.0,0.2,0.2375,0.0,0.0,0.2125,0.35,0.0,
0, 0.019512195122,0.239024390244,0.165853658537,0.0634146341463,0.0390243902439,0.165853658537,0.190243902439,0.117073170732,
1, 0.0,0.0140845070423,0.450704225352,0.0,0.0,0.43661971831,0.0985915492958,0.0,
6, 0.0,0.163043478261,0.195652173913,0.0,0.0,0.304347826087,0.336956521739,0.0,
2, 0.00975609756098,0.170731707317,0.19512195122,0.0,0.00975609756098,0.292682926829,0.224390243902,0.0975609756098,
0, 0.0,0.237762237762,0.20979020979,0.048951048951,0.0,0.251748251748,0.237762237762,0.013986013986,
2, 0.0,0.1375,0.2625,0.0,0.0,0.35,0.25,0.0,
8, 0.0,0.190476190476,0.295238095238,0.0,0.0,0.285714285714,0.228571428571,0.0,
4, 0.0,0.149425287356,0.229885057471,0.114942528736,0.0,0.35632183908,0.149425287356,0.0,
9, 0.0,0.153846153846,0.290598290598,0.0,0.0,0.282051282051,0.273504273504,0.0,
3, 0.0,0.265306122449,0.265306122449,0.0,0.0,0.142857142857,0.326530612245,0.0,
9, 0.0,0.19298245614,0.254385964912,0.0,0.0,0.263157894737,0.289473684211,0.0,
9, 0.0921985815603,0.148936170213,0.205673758865,0.0212765957447,0.0425531914894,0.141843971631,0.205673758865,0.141843971631,
1, 0.0,0.0178571428571,0.428571428571,0.0,0.0,0.357142857143,0.196428571429,0.0,
1, 0.0,0.138888888889,0.347222222222,0.0,0.0,0.125,0.388888888889,0.0,
3, 0.0,0.165048543689,0.300970873786,0.0485436893204,0.0873786407767,0.165048543689,0.135922330097,0.0970873786408,
2, 0.0695652173913,0.147826086957,0.278260869565,0.0,0.0,0.252173913043,0.234782608696,0.0173913043478,
3, 0.0,0.0758620689655,0.344827586207,0.0344827586207,0.103448275862,0.220689655172,0.220689655172,0.0,
3, 0.0,0.319444444444,0.208333333333,0.0,0.0,0.152777777778,0.319444444444,0.0,
9, 0.0,0.253731343284,0.134328358209,0.0,0.0,0.268656716418,0.34328358209,0.0,
0, 0.0,0.136690647482,0.215827338129,0.115107913669,0.0863309352518,0.26618705036,0.136690647482,0.0431654676259,
4, 0.0,0.20253164557,0.215189873418,0.0379746835443,0.0,0.253164556962,0.291139240506,0.0,
0, 0.0,0.196261682243,0.308411214953,0.0,0.0,0.271028037383,0.224299065421,0.0,
3, 0.0,0.186813186813,0.241758241758,0.0,0.0,0.197802197802,0.373626373626,0.0,
1, 0.0,0.046511627907,0.441860465116,0.0,0.0,0.441860465116,0.0697674418605,0.0,
3, 0.0,0.210526315789,0.315789473684,0.0,0.0,0.242105263158,0.231578947368,0.0,
2, 0.0142857142857,0.264285714286,0.271428571429,0.0,0.0,0.171428571429,0.25,0.0285714285714,
1, 0.0,0.0612244897959,0.387755102041,0.0,0.0,0.163265306122,0.387755102041,0.0,
1, 0.0,0.0181818181818,0.454545454545,0.0,0.0,0.345454545455,0.181818181818,0.0,
6, 0.0,0.274509803922,0.107843137255,0.0,0.0,0.294117647059,0.323529411765,0.0,
3, 0.0,0.162962962963,0.281481481481,0.00740740740741,0.00740740740741,0.274074074074,0.266666666667,0.0,
6, 0.0,0.230769230769,0.192307692308,0.0,0.0,0.153846153846,0.423076923077,0.0,
5, 0.0,0.254545454545,0.227272727273,0.0727272727273,0.0727272727273,0.154545454545,0.218181818182,0.0,
1, 0.0,0.012987012987,0.441558441558,0.0,0.0,0.402597402597,0.142857142857,0.0,
4, 0.04375,0.16875,0.225,0.0,0.01875,0.15,0.34375,0.05,
0, 0.0,0.218181818182,0.181818181818,0.0727272727273,0.0,0.3,0.136363636364,0.0909090909091,
7, 0.0632911392405,0.20253164557,0.329113924051,0.0,0.0,0.164556962025,0.240506329114,0.0,
8, 0.0,0.182926829268,0.30487804878,0.0,0.0,0.292682926829,0.219512195122,0.0,
1, 0.0,0.159090909091,0.318181818182,0.0,0.0,0.0454545454545,0.477272727273,0.0,
3, 0.0,0.128,0.336,0.0,0.0,0.264,0.272,0.0,
8, 0.0,0.137254901961,0.267973856209,0.0915032679739,0.0,0.294117647059,0.209150326797,0.0,
8, 0.0,0.210084033613,0.285714285714,0.00840336134454,0.0,0.302521008403,0.193277310924,0.0,
6, 0.0,0.171875,0.21875,0.0,0.0,0.296875,0.3125,0.0,
4, 0.0,0.106666666667,0.293333333333,0.0133333333333,0.0266666666667,0.306666666667,0.253333333333,0.0,
5, 0.0,0.264705882353,0.147058823529,0.0980392156863,0.0,0.225490196078,0.264705882353,0.0,
9, 0.0,0.183098591549,0.295774647887,0.0,0.0,0.295774647887,0.225352112676,0.0,
5, 0.0,0.130434782609,0.239130434783,0.152173913043,0.0434782608696,0.434782608696,0.0,0.0,
2, 0.0,0.107142857143,0.258928571429,0.0,0.0178571428571,0.321428571429,0.294642857143,0.0,
2, 0.0,0.192857142857,0.264285714286,0.0,0.0,0.242857142857,0.228571428571,0.0714285714286,
0, 0.0,0.212121212121,0.181818181818,0.0757575757576,0.106060606061,0.166666666667,0.242424242424,0.0151515151515,
3, 0.0434782608696,0.286956521739,0.217391304348,0.0,0.0,0.095652173913,0.35652173913,0.0,
1, 0.0,0.0149253731343,0.44776119403,0.0,0.0,0.417910447761,0.119402985075,0.0,
1, 0.0,0.298507462687,0.179104477612,0.0,0.0,0.0298507462687,0.492537313433,0.0,
7, 0.00854700854701,0.239316239316,0.188034188034,0.136752136752,0.042735042735,0.17094017094,0.213675213675,0.0,
6, 0.0,0.186046511628,0.174418604651,0.046511627907,0.0,0.279069767442,0.313953488372,0.0,
0, 0.0,0.223214285714,0.232142857143,0.0357142857143,0.0,0.223214285714,0.241071428571,0.0446428571429,
0, 0.0,0.18115942029,0.173913043478,0.123188405797,0.0797101449275,0.231884057971,0.115942028986,0.0942028985507,
0, 0.0,0.186440677966,0.220338983051,0.135593220339,0.101694915254,0.203389830508,0.101694915254,0.0508474576271,
0, 0.0,0.149171270718,0.276243093923,0.0441988950276,0.0,0.28729281768,0.204419889503,0.0386740331492,
7, 0.0520231213873,0.150289017341,0.21387283237,0.0751445086705,0.0,0.254335260116,0.242774566474,0.0115606936416,
6, 0.0,0.169014084507,0.183098591549,0.0,0.0,0.267605633803,0.380281690141,0.0,
8, 0.0,0.137931034483,0.252873563218,0.0574712643678,0.0229885057471,0.32183908046,0.206896551724,0.0,
9, 0.0,0.221153846154,0.269230769231,0.0,0.0,0.192307692308,0.317307692308,0.0,
1, 0.0,0.0192307692308,0.423076923077,0.0,0.0,0.5,0.0576923076923,0.0,
6, 0.0,0.111111111111,0.291666666667,0.0,0.0,0.277777777778,0.305555555556,0.0138888888889,
0, 0.0,0.205555555556,0.222222222222,0.05,0.105555555556,0.205555555556,0.138888888889,0.0722222222222,
7, 0.137931034483,0.195402298851,0.252873563218,0.0,0.0,0.0,0.413793103448,0.0,
3, 0.0,0.180555555556,0.25,0.0,0.0,0.236111111111,0.333333333333,0.0,
7, 0.0140845070423,0.239436619718,0.295774647887,0.0,0.0,0.0704225352113,0.380281690141,0.0,
6, 0.0,0.236220472441,0.141732283465,0.0472440944882,0.00787401574803,0.267716535433,0.244094488189,0.0551181102362,
0, 0.0733944954128,0.119266055046,0.201834862385,0.045871559633,0.110091743119,0.155963302752,0.119266055046,0.174311926606,
2, 0.0,0.118181818182,0.309090909091,0.0,0.0181818181818,0.354545454545,0.190909090909,0.00909090909091,
